rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,breath_event_count,breath_duration_mean,breath_duration_std,breath_interval_mean,breath_interval_std,breathing_cadence_score,filepath,filename,category,subtype,sample_rate,duration,status,label
0.16928695,0.1078559027777777,1557.8076243305825,1624.8380837639977,3199.652777777778,0.024448918,16.610982791513386,0.47714096,-36.060177,121.61618,-9.740899,18.1656,-5.0186357,-0.7721228,-8.463436,-0.62464666,2.0292342,1.213518,-5.4980617,-2.7861314,-2.372378,0.0,6.3158083,0.1500818784066725,0.0099752479892355,0.3105441034603379,6.0,0.0933333333333333,0.0509465951321141,0.3903999999999999,0.119668876488417,0.7653868291497821,fake_voice_fake_bg_wf_2s\balanced\0035__LJ001-0145_generated__X__fake_bg_0593_26WTuA3aye4XpDcdHioN.wav,0035__LJ001-0145_generated__X__fake_bg_0593_26WTuA3aye4XpDcdHioN.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.18997256,0.0710953000992063,1273.0827725226964,1541.1341061770602,2587.6736111111118,0.016565,16.631082664733462,0.41401464,-78.89359,135.72475,11.677131,17.387218,-1.7075121,13.752749,4.9693136,1.6095785,0.60007167,-0.47155634,1.9537156,0.96264714,1.7848386,0.0,5.2363462,0.1703684167928822,-0.0162340998191804,0.2247982240301451,7.0,0.08,0.0342094389647903,0.2653333333333333,0.0853437493642947,0.7566315178527201,fake_voice_fake_bg_wf_2s\balanced\0039__LJ002-0228_generated__X__fake_bg_0542_V34DzRtAjEx201nmae9G.wav,0039__LJ002-0228_generated__X__fake_bg_0542_V34DzRtAjEx201nmae9G.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.13881128,0.0400855654761904,1006.2799637412228,1387.6214210952965,2103.5466269841268,0.0045905965,17.4529676023048,0.4433194,-189.36673,126.17998,27.679731,48.672863,10.028892,1.7692513,3.0457022,10.759078,11.443907,-0.82973236,9.864616,0.9974428,10.062877,0.0,4.309384,0.2897890749894711,0.0161551765857203,0.5867840285047607,6.0,0.0906666666666666,0.060339778661252,0.3072,0.166784171910886,0.6481229084015585,fake_voice_fake_bg_wf_2s\balanced\0045__LJ001-0015_generated__X__fake_bg_0289_t5pCzyvVXbljMOB0edrE.wav,0045__LJ001-0015_generated__X__fake_bg_0289_t5pCzyvVXbljMOB0edrE.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.18060547,0.1710999503968254,2263.6419665635303,1987.5762198153093,4625.744047619048,0.06045895,17.706208317619645,0.3840647,-20.030281,72.31721,-9.129345,30.460445,-0.33086357,9.960159,-1.1696657,6.5809083,5.5149345,5.28957,4.9520726,6.395038,6.4915714,0.0,6.059196,0.3776122894572352,0.1034293763923205,0.3046164359078701,8.0,0.074,0.0492747399790196,0.1714285714285714,0.0859349540439198,0.6660950542515217,fake_voice_fake_bg_wf_2s\balanced\0072__LJ002-0060_generated__X__fake_bg_0317_dLN3xEKzOmtSyqC7jonB.wav,0072__LJ002-0060_generated__X__fake_bg_0317_dLN3xEKzOmtSyqC7jonB.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.10218785,0.1598694816468254,2213.113292959287,1955.0329367961824,4351.066468253968,0.056788445,16.890713712938563,0.35019442,-99.25325,89.32581,8.083823,10.181551,-10.422139,-14.338047,-10.387994,-1.326446,-11.302987,-8.567825,-4.9612765,-3.5835373,-8.5627,0.0,6.0477996,0.0781020465873139,-0.1303537232077433,0.5468937416205479,7.0,0.0868571428571428,0.0390583028357372,0.2386666666666666,0.1163366761697369,0.6722941389580722,fake_voice_fake_bg_wf_2s\balanced\0089__LJ004-0152_generated__X__fake_bg_0251_v5qkFWnHi3Iz2SJhwXe4.wav,0089__LJ004-0152_generated__X__fake_bg_0251_v5qkFWnHi3Iz2SJhwXe4.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.13716328,0.137509300595238,2232.214837395675,2165.4871048268524,4839.7817460317465,0.08285135,15.613572135960284,0.42025197,-63.921608,58.255306,8.788863,18.551105,-2.5451224,0.12908454,-1.7302408,1.069686,2.0522542,0.65695566,3.6032019,4.107659,4.819878,0.0,5.5868144,0.1357365291569677,-0.0741274816923977,0.4416853984769097,6.0,0.0986666666666666,0.0655913273399938,0.2528,0.0637193848055675,0.7986872594720288,fake_voice_fake_bg_wf_2s\balanced\0098__LJ002-0171_generated__X__fake_bg_0870_FqRQGp9i8Nh6v1deVLBz.wav,0098__LJ002-0171_generated__X__fake_bg_0870_FqRQGp9i8Nh6v1deVLBz.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.09414625,0.239195808531746,2584.4170190430445,2056.629227225081,4985.739087301588,0.14015211,15.516527579263371,0.48311442,-68.37906,56.536304,-2.1536515,1.7623857,-27.699244,4.8401146,-10.701959,-8.401341,-8.613817,-10.4662485,-7.068251,-10.798189,-6.7741175,0.0,7.06735,0.1848715909805766,-0.0477833451213925,0.4593098202440963,4.0,0.148,0.0949104841416373,0.336,0.0791959594928933,0.8092564302153944,fake_voice_fake_bg_wf_2s\balanced\0099__LJ002-0159_generated__X__fake_bg_0402_wXi7xo6nYSFEu8qkcyjQ.wav,0099__LJ002-0159_generated__X__fake_bg_0402_wXi7xo6nYSFEu8qkcyjQ.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.14403658,0.1309911334325396,1638.8359216191666,1627.1827346954174,3321.056547619048,0.023079256,17.55009433153918,0.44094008,-60.546127,129.6529,-24.71619,19.347603,-3.0906646,-6.369998,-0.04934168,6.4957824,-4.3376412,0.709354,8.339318,-2.2867765,9.593754,0.0,6.3907075,0.1398137870786689,0.0260811257655352,0.288013171207804,6.0,0.1013333333333333,0.0328768746825012,0.3296,0.1563913041060786,0.6782014353907805,fake_voice_fake_bg_wf_2s\balanced\0110__LJ004-0235_generated__X__fake_bg_0957_coT18bYtPAW94gCqHVzr.wav,0110__LJ004-0235_generated__X__fake_bg_0957_coT18bYtPAW94gCqHVzr.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.20026387,0.134246341765873,1724.246875393636,1648.432068506443,3409.722222222222,0.023399053,17.507802440972903,0.469335,-30.446066,123.115295,-10.905793,21.24111,-4.063892,-1.5910817,-4.4952755,-0.6039136,1.2251139,-1.7526778,-1.9843614,0.86443204,2.7487566,0.0,6.327322,0.2982238454552999,0.042970202622875,0.3362884068991368,8.0,0.076,0.0381575680566778,0.2777142857142857,0.1834134395182598,0.6022502455561745,fake_voice_fake_bg_wf_2s\balanced\0123__LJ005-0022_generated__X__fake_bg_0551_a5XHOt1LjJBxu7fIVTid.wav,0123__LJ005-0022_generated__X__fake_bg_0551_a5XHOt1LjJBxu7fIVTid.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.1579565,0.1217370411706349,1514.590880096262,1423.2867106711476,2964.409722222222,0.031187136,17.393680363099826,0.48110902,-34.899498,127.776405,-36.82494,20.140448,-23.394794,4.2052956,-8.352458,1.2363427,-4.235081,0.94257694,-4.0613127,2.8528748,-2.1916633,0.0,6.610366,0.1909603449549294,-0.0054465334994086,0.2462880912021993,6.0,0.0959999999999999,0.032,0.3296,0.1115878129546412,0.7470741265901171,fake_voice_fake_bg_wf_2s\balanced\0127__LJ004-0074_generated__X__fake_bg_0691_ugfSA5604qXNipmbDcOQ.wav,0127__LJ004-0074_generated__X__fake_bg_0691_ugfSA5604qXNipmbDcOQ.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.14004515,0.1186910962301587,1787.3867384272005,1792.2962161802843,3491.56746031746,0.02272112,16.066704860966457,0.47024068,-91.74643,117.217316,18.944897,21.123081,5.1127295,1.0066378,-1.7704078,1.7793047,0.49705926,-3.4786506,3.8181725,3.902322,4.5409155,0.0,5.790063,0.1407555506815052,-0.0329428412214768,0.3516084642329252,8.0,0.072,0.024,0.2148571428571428,0.1466067904989675,0.594408246772513,fake_voice_fake_bg_wf_2s\balanced\0135__LJ001-0050_generated__X__fake_bg_0399_YjMS5s1FhaoDtBW74JR6.wav,0135__LJ001-0050_generated__X__fake_bg_0399_YjMS5s1FhaoDtBW74JR6.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.109421335,0.1709216889880952,2451.413666709404,2321.7935830983647,5367.311507936508,0.10495184,15.478366300601284,0.38431722,-90.33254,54.396553,21.817902,24.232794,7.4792604,-3.1723812,-0.348957,-0.053315602,-3.3371243,-0.18312757,5.1861286,1.7007465,6.5157437,0.0,5.6853023,0.1023398238022676,-0.1299446971368863,0.3783310374470066,4.0,0.152,0.0473286382647969,0.352,0.1413081738612455,0.71354990385311,fake_voice_fake_bg_wf_2s\balanced\0158__LJ004-0214_generated__X__fake_bg_0651_Nc7Z4R2zATKPorGM0B3p.wav,0158__LJ004-0214_generated__X__fake_bg_0651_Nc7Z4R2zATKPorGM0B3p.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
